ProductId,SellerId,PhxWarehouseId,Inventory
10001352,69528,2000376,285
10001353,69528,2000376,407
10001354,69528,2000376,384
10001361,69528,2000376,333
10001362,69528,2000376,453
10001363,69528,2000376,384
10002255,70812,2000427,0
10002256,70812,2000427,0
10003053,70285,2000247,0
10003054,70285,2000247,0
10003055,70285,2000247,0
10003056,70285,2000247,0
10003057,70285,2000247,0
10003058,70285,2000247,0
10003059,70285,2000247,0
10003060,70285,2000247,0
10003061,70285,2000247,0
10003062,70285,2000247,0
10003068,70285,2000247,0
10003069,70285,2000247,0
10003070,70285,2000247,0
10003071,70285,2000247,0
10003072,70285,2000247,0
10003078,70285,2000247,0
10003079,70285,2000247,0
10003080,70285,2000247,0
10003081,70285,2000247,0
10003082,70285,2000247,0
10003083,70285,2000247,0
