ProductId,WarehouseId,PhxWarehouseId,Inventory
10000269,69400,2000511,0
10000269,69394,2000507,0
10000269,69392,2000505,0
10000281,69400,2000511,0
10000281,69392,2000505,0
10000281,69394,2000507,0
10000305,69392,2000505,0
10000938,128081,2000819,0
10000938,69394,2000507,0
10000938,69388,2000502,0
10000938,69392,2000505,-32
10000938,69400,2000511,9
10000938,69422,2000514,0
10002255,69394,2000507,0
10002256,69394,2000507,0
10050368,69394,2000507,0
10050368,69400,2000511,0
10050368,69422,2000514,0
10050368,128081,2000819,0
10052520,69394,2000507,0
10054270,69394,2000507,0
10054282,69394,2000507,0
10054284,69422,2000514,0
